,Wind,Price,System condition
1371,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[28.31, 27.04, 25.8, 20.11, 14.94, 20.11, 41.81, 58.7, 70.1, 44.59, 20.1, 4.29, 2.43, 1.67, 10.81, 34.89, 70.65, 129.19, 163.66, 102.7, 88.19, 79.94, 69.01, 40.3]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1372,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1373,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1374,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1375,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1376,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1377,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1378,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1379,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1380,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1381,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1382,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1383,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1384,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1385,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1386,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1387,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1388,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1389,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1390,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1391,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1392,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1393,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1394,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1395,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1396,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1397,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1398,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1399,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1400,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
