,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1285,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1286,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1287,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1288,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1289,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1290,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1291,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1292,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1293,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1294,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1295,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1296,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1297,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1298,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1299,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1300,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1301,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1302,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1303,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1304,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1305,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1306,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1307,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1308,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1309,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1310,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1311,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1312,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1313,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1314,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1315,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1316,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1317,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1318,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1319,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1320,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1321,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1322,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1323,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1324,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1325,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1326,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1327,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1328,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1329,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1330,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1331,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1332,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1333,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1334,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
